"id","date","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14","f15","f16","f17","f18","f19","f20","f21","f22","f23","f24","f25","f26","f27","f28","f29","f30","f31","f32","f33","f34","f35","f36","f37","f38","f39","f40","f41","f42","f43","f44","f45","f46","f47","f48","f49","f50","f51","f52","f53","f54","f55","f56","f57","f58","f59","f60","f61","f62","f63","f64","f65","f66","f67","f68","f69","f70","f71","f72","f73","f74","f75","f76","f77","f78","f79","f80","f81","f82","f83","f84","f85","f86","f87","f88","f89","f90","f91","f92","f93","f94","f95","f96","f97","f98","f99","f100","f101","f102","f103","f104","f105","f106","f107","f108","f109","f110","f111","f112","f113","f114","f115","f116","f117","f118","f119","f120","f121","f122","f123","f124","f125","f126","f127","f128","f129","f130","f131","f132","f133","f134","f135","f136","f137","f138","f139","f140","f141","f142","f143","f144","f145","f146","f147","f148","f149","f150","f151","f152","f153","f154","f155","f156","f157","f158","f159","f160","f161","f162","f163","f164","f165","f166","f167","f168","f169","f170","f171","f172","f173","f174","f175","f176","f177","f178","f179","f180","f181","f182","f183","f184","f185","f186","f187","f188","f189","f190","f191","f192","f193","f194","f195","f196","f197","f198","f199","f200","f201","f202","f203","f204","f205","f206","f207","f208","f209","f210","f211","f212","f213","f214","f215","f216","f217","f218","f219","f220","f221","f222","f223","f224","f225","f226","f227","f228","f229","f230","f231","f232","f233","f234","f235","f236","f237","f238","f239","f240","f241","f242","f243","f244","f245","f246","f247","f248","f249","f250","f251","f252","f253","f254","f255","f256","f257","f258","f259","f260","f261","f262","f263","f264","f265","f266","f267","f268","f269","f270","f271","f272","f273","f274","f275","f276","f277","f278","f279","f280","f281","f282","f283","f284","f285","f286","f287","f288","f289","f290","f291","f292","f293","f294","f295","f296","f297"
"182a978f6f3d10dfd33fdc50018189bcc69d5092fd5ad34db5977a7fe70e9622","20180209","1","1","0","1","100810","0","0","1","1","0","1","2","1","2","1","1","1","1","1","0","0","1","1","0","0","1","1","0","0","1","0","1","0","1","0","","","","","","","","","","","","","0","0","1","0","1","0","2","2","2","2","1","2","1","2","1","2","2","2","10","2","2","8","9","9","10","10","10","10","4","4","3","9","11","12","751.9","7740.4","7740.4","7679.5","7740.4","1","1","2","2","2","1","1","2","2","1","1","2","3","3","3","10","11","11","12","12","10","11","12","11","2","2","1","1","1","1","1","1","2","2","1","2","2","2","2","2","2","1","2","1","1","1","1","2","2","2","1","1","1","1","2","1","1","2","1","1","2","2","2","1","1","2","2","10","1","2","1","2","2","1","1","1","1","1","2","1","1","2","2","1","2","1","2","2","1","2","1","1","2","2","2","1","1","1","2","2","2","2","2","2","1","1","1","2","1","2","1","2","1","1","2","2","2","4","3","10","11","11","12","11","2","1","1","1","1","2","4","4","1","1","1","2","1","1","2","2","1","1","1","2","2","1","1","1","2","1","1","1","2","1","1","2","2","2","2","4","4","5","1","1","1","1","1","1","2","2","1","1","2","1","1","4","4","2","3","2","2","2","1","2","1","1","2","2","1","2","2","1","2","2","4","4","2","2","1","1","1","1","2","3","2","1","1","2","1","2","1"
"e57d5993a958986970643776b1fa275653091dc086fae5f3a55720173b146af6","20180225","2","0","0","0","100807","1","6","1","1","1","0","1","0","1","0","1","1","2","0","1","1","0","0","1","0","1","0","0","1","0","1","0","1","0","1","","","","","","","","","","","","","1","0","0","1","1","1","2","1","2","2","2","2","2","2","1","2","2","1","4","1","2","2","1","2","0","0","0","0","1","1","2","1","3","2","88.2","176.2","176.2","89.2","88.2","1","1","1","2","3","2","1","2","2","2","3","2","2","2","5","2","1","2","1","2","2","2","1","2","1","1","2","2","2","1","1","2","2","2","1","1","2","2","2","1","2","2","1","1","2","1","1","1","2","2","2","1","2","1","2","1","2","1","1","1","1","1","1","1","1","2","1","2","2","2","1","1","1","2","1","1","1","2","2","2","1","1","1","1","1","1","1","2","2","2","2","2","2","1","1","1","2","2","2","1","1","1","2","2","1","2","1","1","1","1","1","1","1","1","1","2","2","2","1","1","2","2","2","1","1","2","2","2","2","1","2","2","2","2","1","1","2","2","1","2","1","1","2","1","1","2","2","2","1","1","1","1","2","1","1","2","1","1","2","2","1","1","1","1","1","1","1","2","2","1","2","2","2","1","1","2","1","1","2","2","1","2","1","1","2","2","2","0","0","0","0","2","1","2","1","1","1","1","1","1","2","1","1","2","1","2","2","2","1","1","1"
"ad1f6fc5830d878522a2b5954ce895e75f608e5ebbcda0ea84941c64b8fde605","20180206","0","1","0","1","100808","1","3","2","1","1","2","1","2","0","1","0","2","2","1","0","0","1","1","0","0","0","0","0","0","1","1","1","1","0","1","","","","","","","","","","","","","1","0","0","0","1","1","11","10","11","11","10","1","2","1","1","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","1","2","1","2","2","2","2","2","2","2","1","2","3","3","2","3","2","1","3","4","3","4","3","3","1","1","2","1","1","1","2","1","2","1","1","1","1","1","2","2","1","2","11","12","13","12","12","12","12","2","2","1","2","11","10","11","11","2","1","2","2","2","1","1","2","2","1","1","1","1","2","2","1","2","1","1","1","2","1","1","1","1","4","4","3","4","3","2","2","2","1","2","1","2","2","1","2","2","1","3","2","3","2","3","2","1","2","1","1","1","2","2","1","2","2","2","129","301","301","371","725","85","200","200","234","253","302","319","328","99","302","285","288","288","90","285"
"3ac2672974d777e34f250f088449a78b9899f9bca47e9fb99462a05418cf4b3e","20180219","0","1","0","0","100811","0","7","2","0","1","1","2","0","1","1","0","2","2","0","1","1","1","0","1","1","0","0","0","0","1","1","","","","","2","1","2","1","2","1","1","2","2","2","1","0","","","","","1","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","3","2","2","2","1","2","2","2","2","2","1","1","2","4","3","4","4","1","1","2","3","4","4","5","2","1","2","1","1","2","2","2","2","2","2","1","2","2","1","2","2","1","1","2","1","5","9","19","19","2","3","2","3","2","5","4","4","1","3","2","2","2","3","3","2","3","3","2","1","3","2","3","2","1","1","1","1","2","1","1","1","1","1","5","4","4","4","2","2","2","3","3","1","2","1","1","1","1","2","1","1","2","1","2","3","1","1","2","1","1","2","1","0","2","0","1","21","166","210","322","332","16","68","83","124","124","302","303","307","38","302","205","207","206","37","206"
"d6beea292a72137071d718544571e14c99be666bc159397f691e101b6c40ea64","20180213","1","0","1","1","","1","2","1","1","1","1","1","1","1","1","0","2","1","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","7","7","10","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","7","6","11","3","10","10","15","1","6","6","8","1","6","7","10","6","7","11","1","2","2","2","2","9","9","29","46","1","6","6","20","36","3","9","10","29","46","1","6","6","21","35","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"d6c5be3ad2911c6c2667abd178f2b48cc67b816f6c73c02f2f7700836dbcc332","20180304","1","1","2","1","","1","6","0","1","0","1","1","1","1","2","0","1","2","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28","235","281","339","607","17","134","157","179","195","78","301","301","302","301","75","259","260","260","259","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"20c5dec89550c5d2cd67bc8c9e456cf72f2ade0cd4e094f376985cea1525de9b","20180214","1","1","1","0","100811","0","5","2","0","2","0","2","0","2","1","1","1","2","2","0","1","0","0","0","0","1","1","1","1","1","0","1","1","1","0","","","","","","","","","","","","","1","1","0","0","1","0","5","6","12","13","12","1","2","4","4","4","2","1","9","4","4","4","4","8","14","15","14","14","4","6","7","7","16","19","1300","4870.4","5645","1901","1901","2","2","2","1","1","1","2","2","1","3","2","3","4","6","5","7","7","13","15","16","7","7","16","15","1","1","1","1","2","1","1","1","2","1","1","1","2","1","2","2","2","1","1","1","2","1","2","2","2","1","1","1","1","1","2","2","2","1","1","1","2","2","1","2","2","2","1","9","1","2","2","1","2","1","1","1","1","2","1","1","1","2","1","1","2","1","1","1","2","1","2","1","1","2","2","2","1","2","2","2","2","1","1","1","1","2","2","2","2","2","2","2","2","2","1","2","2","5","7","7","6","15","16","15","2","1","2","1","3","4","3","4","1","1","2","1","2","2","2","2","1","1","2","2","2","2","1","1","1","1","1","2","1","2","1","2","2","3","4","3","4","4","1","1","2","1","2","2","1","1","2","2","2","2","1","9","10","1","7","6","1","1","1","2","2","1","2","1","2","1","2","2","1","2","5","5","2","2","2","2","1","4","9","8","3","4","2","2","1","1","1"
"83220e10ae92984b40cbdde43563255ba4dc1d378fcd9f22064cb409f7fec251","20180301","0","0","1","1","100810","0","4","1","1","2","1","1","0","1","0","1","0","0","0","0","1","1","1","0","0","0","1","1","0","1","0","0","1","0","0","","","","","","","","","","","","","0","0","0","0","1","0","2","1","1","2","1","1","2","2","1","1","2","1","2","2","2","2","2","2","2","5","1","5","2","1","2","2","3","9","101","299","406","300","299","2","1","1","1","3","1","2","1","2","2","2","2","1","3","7","3","2","3","2","2","2","3","3","7","2","1","2","2","1","2","2","2","2","2","2","1","1","1","1","2","1","1","2","1","2","1","1","1","2","1","1","1","1","2","1","2","2","2","2","1","1","2","1","1","2","1","1","2","2","2","1","1","1","2","2","2","1","1","1","1","2","1","2","1","2","1","2","2","2","2","2","2","2","2","2","2","2","1","1","1","2","2","1","1","2","2","2","2","2","2","1","2","2","1","2","2","1","1","2","3","2","2","6","6","1","1","1","2","2","2","1","1","2","2","2","2","2","1","1","2","2","2","1","2","2","2","1","1","1","2","1","2","1","2","2","1","1","2","1","2","1","2","1","2","2","2","1","2","1","2","2","2","1","2","2","1","6","2","2","3","2","2","2","1","1","1","2","1","2","0","1","1","2","1","1","1","2","1","2","2","1","2","2","1","2","2","1","1","1","1","2"
"595f9687e8ed58561b3cc2191706c9b9a59b045e2681ea963f18e68e9f19112a","20180221","1","1","0","1","100811","1","7","2","1","0","1","2","1","1","1","2","2","2","0","0","0","1","0","1","1","1","1","1","1","0","0","","","","","","","","","","","","","","","","","","","","","1","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","2","1","1","1","2","1","1","1","1","2","2","2","1","2","2","1","2","1","2","2","3","3","4","3","1","1","2","1","1","1","1","2","1","2","1","1","1","2","2","1","2","1","5","5","6","9","22","52","53","1","2","2","1","4","5","4","5","2","1","1","1","2","1","2","2","2","2","2","1","2","2","1","2","1","2","2","2","2","2","1","2","2","5","4","4","4","5","1","2","2","1","1","1","1","1","2","2","1","1","1","2","4","1","2","2","1","2","1","2","1","2","2","1","1","0","1","16","112","286","342","368","11","46","85","97","100","301","301","302","70","247","191","191","190","51","175"
"3aa8984af2eef124d71ed5dd52a9a376d0c17289b497bae7df18228baffd883f","20180305","1","1","1","1","100806","1","2","2","0","1","1","1","1","1","0","0","2","2","1","0","1","1","1","1","1","1","1","1","1","1","0","1","0","1","1","","","","","","","","","","","","","1","0","1","0","1","0","1","2","2","1","2","1","1","2","1","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","2","2","1","2","2","1","2","1","2","1","1","1","2","2","2","1","2","2","2","2","2","2","1","2","2","1","1","1","1","1","2","2","1","2","1","2","1","2","1","1","2","2","2","1","2","2","2","2","4","2","2","1","1","1","2","2","1","2","1","2","2","2","1","1","1","1","1","1","1","1","2","2","1","1","1","2","3","1","2","1","2","2","1","2","1","2","2","1","1","1","1","2","2","2","2","2","1","2","1","1","2","2","1","2","2","2","1","2","1","2","1","2","0","1","1","1","40","153","301","338","390","26","91","127","134","135","301","301","302","103","302","222","221","222","80","222"
"e712a078e03f344b6d396b15e5472dd217738596509fa5d10a80d3aba750bf54","20180228","1","0","0","1","100810","0","3","1","0","2","1","2","1","2","2","1","1","2","0","0","0","0","0","0","1","1","0","0","1","1","1","1","1","0","0","","","","","","","","","","","","","1","1","1","1","1","0","2","2","3","2","3","1","2","3","3","3","2","1","3","1","2","1","2","2","12","19","13","19","1","2","3","3","15","22","13","1192.8","3312.2","240","765","2","1","1","3","3","2","1","2","2","1","2","3","7","11","14","4","10","14","20","26","4","9","14","21","2","2","2","1","1","2","2","1","2","2","1","1","2","1","1","1","1","2","2","2","2","1","2","2","1","1","2","2","1","1","1","1","2","2","2","2","1","2","2","1","1","1","2","2","1","1","1","1","1","1","2","1","2","1","2","2","2","2","2","1","2","1","2","2","2","1","2","1","2","2","3","2","3","2","2","2","1","1","1","1","1","1","2","2","2","2","2","2","1","1","1","1","1","2","2","4","9","14","21","25","2","2","2","2","1","2","2","2","1","2","1","1","2","2","2","2","2","2","1","1","1","2","1","1","1","1","1","1","1","1","1","1","1","2","1","1","1","2","2","2","1","2","1","1","1","1","1","1","1","2","2","1","2","2","2","2","1","2","1","2","2","2","2","1","0","0","2","2","1","2","2","1","2","2","2","1","2","1","2","2","2","2","1","2","1","1","2"
"1d523564962d76f66c9264734a170bee628a4321d4f5734bb4c9a5029ce727fd","20180303","1","0","0","0","100807","1","7","1","0","2","1","1","0","2","1","1","1","2","1","0","0","1","1","1","1","0","0","1","1","0","1","1","1","1","0","","","","","","","","","","","","","0","1","1","0","0","0","2","1","1","2","1","1","2","1","2","2","1","1","2","2","3","3","2","2","13","14","14","13","2","6","8","8","16","15","29.3","3889.2","3890.2","146.3","828.3","2","1","2","3","2","2","1","2","2","1","1","3","6","6","11","6","6","8","9","12","6","12","14","13","1","2","1","1","2","2","1","1","2","1","2","2","1","1","2","2","2","1","1","1","1","2","2","1","2","1","2","1","1","1","1","1","1","2","2","2","1","2","1","1","2","1","1","4","2","2","1","1","2","2","1","2","2","1","1","2","1","2","1","1","2","2","2","2","1","1","2","2","2","1","2","3","3","3","4","2","2","2","1","2","2","1","2","2","1","2","1","2","1","1","1","1","2","1","7","6","11","13","14","18","2","2","1","1","2","3","3","2","2","1","1","2","2","2","2","1","1","2","2","1","1","2","1","1","1","1","2","2","2","1","1","2","2","2","3","3","3","3","1","2","1","1","2","1","1","2","1","1","2","2","1","1","1","2","1","2","1","1","1","1","2","2","2","0","0","1","2","2","2","1","2","2","1","1","1","2","2","4","4","4","3","3","1","2","1","1","1"
"925320e82be2006b8d2d3e3c6cda782efa8771f0ac7112cecfef77918cd9f0ff","20180208","0","1","0","0","100811","0","3","1","1","0","0","1","1","1","2","1","2","1","2","1","1","1","1","0","1","0","0","0","1","0","1","0","0","0","1","","","","","","","","","","","","","1","1","1","1","0","0","3","5","21","22","21","2","2","4","3","3","2","1","37","3","3","19","38","37","46","46","46","46","4","8","8","29","52","53","221.7","36539.5","36538.5","29410.7","36538.5","2","2","2","2","2","1","1","1","3","2","3","4","4","4","3","24","47","48","47","48","24","47","48","47","2","2","1","1","2","1","1","1","2","2","2","2","2","2","1","1","2","1","1","2","1","2","2","1","1","1","2","2","2","2","2","2","1","2","1","2","1","1","2","2","2","2","2","37","2","1","2","1","1","2","1","1","1","1","1","1","2","2","2","2","1","1","1","2","1","2","2","1","2","1","1","2","1","1","1","2","1","1","2","1","2","2","1","1","1","1","1","1","2","2","1","1","1","3","7","24","48","47","47","48","2","1","2","1","3","4","4","4","1","1","1","2","2","1","2","2","2","1","1","1","1","2","1","1","2","1","1","1","1","1","2","2","2","4","4","4","4","4","2","1","1","2","1","1","2","2","2","2","1","1","1","9","8","1","3","2","2","1","2","1","1","1","2","2","2","2","1","1","1","1","9","8","2","1","1","1","1","2","2","2","2","2","1","1","1","2","2"
"2d345fa920970d1466d01a168870b84eb711ceacc7c8538ac018e076ef47bbb2","20180221","0","1","1","0","100810","1","5","1","0","1","0","1","1","2","1","1","2","1","1","0","0","0","1","1","1","0","0","0","0","0","0","1","0","1","1","","","","","","","","","","","","","0","0","0","1","0","0","1","1","3","7","8","2","2","2","6","5","1","1","3","1","2","2","2","2","2","6","2","7","2","2","1","1","2","7","51","100","310","51","51","1","1","1","1","1","2","1","2","1","1","2","2","3","5","6","2","2","2","8","7","1","1","3","7","1","2","1","2","2","2","2","1","2","1","2","1","1","1","1","2","1","2","1","2","1","2","2","2","1","1","1","1","1","1","1","2","2","1","1","1","1","1","1","1","2","1","1","3","1","2","2","2","1","1","1","2","2","1","2","1","1","2","1","1","1","2","2","1","1","2","2","1","2","2","2","2","2","1","1","1","2","2","1","2","1","1","1","1","2","1","1","1","1","1","1","1","2","2","1","2","1","3","8","8","2","1","1","2","1","2","2","2","1","1","2","1","1","1","1","1","1","1","2","1","2","2","1","2","1","2","1","2","1","1","2","2","2","1","2","2","1","2","2","2","1","1","1","2","2","2","1","1","1","2","2","1","4","1","1","2","2","2","2","2","2","2","2","0","2","0","2","2","1","2","1","2","2","1","1","1","1","2","2","3","1","2","1","2","2","2","2"
"e5fcaa035c6bf736de1c7e2e86e5233057f47baef9db3d149fe07148bb38d897","20180206","1","0","0","1","100810","0","5","2","1","1","0","0","1","1","1","1","0","0","0","1","1","0","0","1","1","0","1","1","0","1","0","","","","","","","","","","","","","","","","","","","","","1","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","2","2","2","2","2","1","1","2","1","2","1","1","2","1","1","2","1","2","1","1","2","2","1","2","1","1","1","1","1","2","1","1","2","2","1","2","2","1","2","2","1","2","2","2","1","1","2","1","2","2","2","2","1","1","2","1","1","1","1","1","1","2","2","2","1","2","1","2","2","2","2","2","2","1","1","1","2","2","1","1","2","1","2","1","1","2","3","2","1","2","1","2","1","2","1","2","2","1","2","2","1","1","2","2","2","2","1","1","1","1","1","1","0","1","0","0","302","301","301","389","824","208","207","207","239","257","301","301","301","278","301","273","273","273","249","273"
"c7e04a34a78235d716c9a860e9139c7041f05467ed738618af876556695e7eb6","20180227","1","0","2","0","","1","4","0","1","1","2","2","1","1","1","1","1","2","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48","194","301","340","504","38","125","165","169","175","93","201","302","302","302","85","170","245","246","246","2","2","2","2","1","1","2","2","1","2","1","2","2","1","2","1","2","1","2","1","0","1","0","1","","","","","","","","","","","","","","","","","","","",""
"d77e7a6485bc611f938da91530a92d0e8c26f99ef97add5cc7c9487edb9ece00","20180209","2","1","1","0","","2","1","1","0","0","1","0","0","1","1","1","2","0","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5","6","14","26","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6","6","13","26","7","7","17","36","4","4","9","13","5","5","11","20","6","13","26","1","1","1","1","6","6","17","86","143","6","6","14","56","80","6","6","15","78","133","5","6","13","53","79","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"57291dc0d553e0b261797d6896713e8a62705fa939bafe6b681e91a54ef41b5d","20180213","1","0","2","1","","1","6","2","1","1","1","0","1","0","1","1","1","1","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3","4","4","11","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","4","3","11","6","7","8","24","3","4","4","10","3","4","3","10","4","3","11","2","1","1","1","6","7","8","56","66","3","4","4","24","27","6","8","8","53","63","2","3","4","24","27","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"18987c5f9d2fc0b0facbc3435fc500fd42582fa04062a5193e4ef8f752c59676","20180213","0","0","1","0","100811","1","3","2","0","1","0","1","1","2","1","1","1","2","0","1","0","0","1","0","0","1","1","0","0","0","0","1","1","1","0","","","","","","","","","","","","","1","1","0","1","0","1","2","1","1","2","1","2","2","1","2","1","2","1","1","2","1","2","1","1","12","12","12","12","2","2","1","1","14","13","2590","4912.6","4912.6","2590","4098","1","2","1","1","1","2","1","1","1","2","2","3","7","7","6","1","8","13","12","12","2","9","14","13","1","1","1","1","1","1","1","2","2","1","1","2","2","2","2","1","1","2","2","2","1","1","2","2","1","2","1","1","2","2","2","2","1","1","1","1","2","2","1","1","2","1","2","1","1","2","1","1","2","2","1","1","1","1","2","1","1","2","2","2","2","2","2","2","1","2","1","1","2","2","2","2","2","3","3","1","2","2","1","2","2","2","2","1","1","1","2","2","2","2","2","2","1","2","2","2","8","13","13","13","2","2","2","2","1","2","1","2","2","2","1","1","2","1","1","1","1","2","2","1","2","1","2","2","2","1","1","1","2","1","2","1","1","2","1","1","1","2","2","2","1","2","2","2","2","2","2","2","2","2","1","4","3","1","2","3","2","1","2","1","1","2","1","2","2","2","1","1","1","1","1","2","2","2","1","1","2","1","1","2","2","1","1","2","2","2","2"
"2ffc12da8f66ab489bb719952221edc4b869a796b597651a9beeade6f7a16c32","20180216","0","1","0","1","100810","0","1","1","0","0","0","2","1","2","1","2","2","2","0","1","0","0","1","1","1","0","0","0","1","0","0","0","0","1","1","","","","","","","","","","","","","1","0","1","1","0","0","19","19","32","31","31","1","1","3","3","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","1","2","1","2","1","1","2","2","2","1","2","2","2","2","2","2","1","2","2","1","1","2","4","3","2","2","2","2","1","1","1","2","1","2","1","1","1","1","2","2","1","2","19","20","21","38","74","83","82","2","2","2","2","20","21","21","32","2","1","2","1","1","1","2","2","2","2","2","1","2","2","1","2","1","1","1","1","1","1","1","1","1","20","20","22","31","32","2","2","1","2","2","1","2","1","1","1","1","2","1","1","6","2","1","3","1","1","2","2","2","2","1","0","1","0","2","29","220","302","302","301","15","103","140","140","140","302","301","302","64","301","228","228","228","43","228"
"52b7eb43c88bc671c4a3015bafd06770191ad20bc36fae9ccc64aa311edf0d45","20180210","2","1","1","1","","3","1","2","0","0","0","1","1","1","1","1","0","1","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3","2","2","2","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","3","2","2","3","2","2","3","2","3","3","2","2","2","3","2","2","3","3","2","2","1","2","3","3","3","3","2","2","3","3","2","3","3","2","2","3","2","2","3","2","2","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"03712075fe2633c6235f2a79c5d453955c509770bd6db4de8a1358f3bb8aea2e","20180228","2","1","1","1","","3","2","2","1","0","1","1","1","1","1","1","2","1","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","1","2","1","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","1","2","1","79","79","78","78","1","1","2","1","2","1","2","1","2","1","2","1","1","2","2","79","79","78","79","79","2","1","1","1","1","63","63","64","63","64","2","2","1","2","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5804ff2e19a8cc193034f8dbc57f4d4db02d1ea61af2da07911ed877a0433484","20180302","0","1","0","0","100811","1","1","2","0","1","1","1","2","2","1","0","2","2","1","0","0","1","1","1","1","1","0","1","0","0","0","1","0","0","0","","","","","","","","","","","","","1","0","1","1","0","0","2","1","2","1","1","1","2","2","1","2","1","1","12","1","1","1","1","2","1","14","2","14","1","2","2","2","3","15","1","12","74.5","2","2","2","2","1","2","1","1","1","1","2","1","1","2","2","7","7","2","2","3","15","16","1","1","2","15","2","2","1","1","2","2","1","1","1","1","2","1","1","1","2","1","2","1","1","1","1","1","2","1","1","1","2","1","2","1","1","2","1","1","2","2","2","2","1","1","2","2","2","10","2","1","1","1","2","2","1","1","1","1","2","1","2","1","2","2","2","2","2","1","1","2","1","1","2","1","1","1","2","3","3","1","1","2","1","1","2","1","1","2","2","2","1","1","2","1","1","1","2","2","2","1","2","3","15","17","1","2","1","2","2","1","2","2","1","2","1","1","1","2","1","1","2","2","1","2","2","1","2","1","2","1","2","2","1","2","1","1","2","1","2","2","1","2","1","1","1","2","1","2","1","2","2","2","1","2","1","1","7","1","1","1","1","2","1","2","2","2","2","0","1","1","1","2","1","1","1","7","1","2","1","1","1","1","2","2","1","2","2","1","2","1","2"
"4b9f829ae23a10f434f6bfb778f52c5d492605aeb25ad3143bc9f654d05656d4","20180304","0","1","0","0","100811","1","5","2","0","1","1","1","2","1","0","0","1","2","2","0","0","1","0","1","1","1","1","1","0","0","1","0","1","0","0","","","","","","","","","","","","","1","1","1","1","1","0","2","2","2","2","2","1","1","2","2","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","2","2","2","2","1","1","2","1","2","2","1","1","2","1","2","2","1","2","2","3","3","3","3","3","2","2","2","1","2","2","1","1","1","1","2","2","2","1","1","2","2","2","1","4","3","5","5","13","41","1","2","2","3","2","1","1","3","2","2","1","3","1","1","2","2","2","1","3","1","1","2","2","2","1","1","3","2","2","1","2","2","3","2","1","2","2","6","1","1","2","2","6","2","1","2","2","1","1","2","1","2","2","1","1","1","1","2","2","1","1","1","2","1","1","0","2","82","302","302","317","363","45","119","118","123","127","301","302","302","124","302","214","213","213","106","214"
